Suburb,Address,Price,Bedroom,Bathroom,Garage,Other Feature 1,Other Feature 2,Furniture,Type_Apartment,Type_Carpark,Type_House,Type_Studio,Type_Townhouse,Type_Unit,Type_Unknown,2018.0,2018 Census, 0-4 years,10-14 years,15-19 years,20-24 years,25-29 years,30-34 years,35-39 years,40-44 years,45-49 years,50-54 years,55-59 years,60-64 years,65-69 years,70-74 years,75-79 years,80-84 years,Median age(17), Under 15 years,15-29 years,30-64 years,Less than one year,1 year,2 years,3 years,4 years,5-9 years,10-19 years,No children,One child,Two children,Three children,Four children,Five children,No qualification,Level 1 certificate,Level 2 certificate,Level 3 certificate,Level 4 certificate,Level 5 diploma,Level 6 diploma,Bachelor degree and Level 7 qualification,Post-graduate and honours degrees,Masters degree,Doctorate degree,"$5,000 or less","$5,001 – $10,000","$10,001 – $20,000","$20,001 – $30,000","$30,001 – $50,000","$50,001 – $70,000",Median personal income($),Employed Full time,Employed Part time,Unemployed,Not in the Labour Force,Total stated,Managers,Professionals,Technicians and Trades Workers,Community and Personal Service Workers,Clerical and Administrative Workers,Sales Workers,Machinery Operators and Drivers,Manufacturing,Electricity Gas Water and Waste Services,Construction,Wholesale Trade,Retail Trade,Accommodation and Food Services,Transport Postal and Warehousing,Information Media and Telecommunications,Financial and Insurance Services,Rental Hiring and Real Estate Services,Professional Scientific and Technical Services,Administrative and Support Services,Public Administration and Safety,Education and Training,Health Care and Social Assistance,Arts and Recreation Services,Work at home,"Drive a private car, truck or van","Drive a company car, truck or van","Passenger in a car, truck, van or company bus",Train,Bicycle,Walk or jog,Area Unit,"Abduction, Harassment and Other Related Offences Against a Person",Acts Intended to Cause Injury,"Robbery, Extortion and Related Offences",Sexual Assault and Related Offences,Theft and Related Offences,"Unlawful Entry With Intent/Burglary, Break and Enter"
Mount Eden,"1M/94 Dominion Road, Mount Eden, Auckland City",520,1,1,,,,0,1,0,0,0,0,0,0,4902.0,14703.0,525.0,945.0,996.0,1425.0,1656.0,1305.0,1011.0,966.0,1095.0,1044.0,870.0,690.0,519.0,327.0,216.0,144.0,169.6,2205.0,4083.0,6984.0,444.0,486.0,363.0,348.0,228.0,867.0,1434.0,2700.0,699.0,1317.0,633.0,198.0,51.0,792.0,600.0,771.0,1329.0,495.0,402.0,588.0,3201.0,1377.0,1107.0,246.0,1920.0,702.0,1410.0,1131.0,2019.0,1833.0,188000.0,6858.0,1920.0,483.0,3243.0,12495.0,1749.0,3480.0,717.0,660.0,885.0,747.0,174.0,492.0,42.0,492.0,423.0,624.0,657.0,252.0,354.0,456.0,261.0,1815.0,447.0,312.0,855.0,861.0,168.0,534.0,3555.0,654.0,258.0,39.0,150.0,495.0,,,,,,,
Mount Eden,"603/1 Enfield Street, Mount Eden, Auckland City",2199,3,2,2,,,1,1,0,0,0,0,0,0,4902.0,14703.0,525.0,945.0,996.0,1425.0,1656.0,1305.0,1011.0,966.0,1095.0,1044.0,870.0,690.0,519.0,327.0,216.0,144.0,169.6,2205.0,4083.0,6984.0,444.0,486.0,363.0,348.0,228.0,867.0,1434.0,2700.0,699.0,1317.0,633.0,198.0,51.0,792.0,600.0,771.0,1329.0,495.0,402.0,588.0,3201.0,1377.0,1107.0,246.0,1920.0,702.0,1410.0,1131.0,2019.0,1833.0,188000.0,6858.0,1920.0,483.0,3243.0,12495.0,1749.0,3480.0,717.0,660.0,885.0,747.0,174.0,492.0,42.0,492.0,423.0,624.0,657.0,252.0,354.0,456.0,261.0,1815.0,447.0,312.0,855.0,861.0,168.0,534.0,3555.0,654.0,258.0,39.0,150.0,495.0,,,,,,,
Mount Eden,"65A Shackleton Road, Mount Eden, Auckland City",800,3,1,,,,0,0,0,1,0,0,0,0,4902.0,14703.0,525.0,945.0,996.0,1425.0,1656.0,1305.0,1011.0,966.0,1095.0,1044.0,870.0,690.0,519.0,327.0,216.0,144.0,169.6,2205.0,4083.0,6984.0,444.0,486.0,363.0,348.0,228.0,867.0,1434.0,2700.0,699.0,1317.0,633.0,198.0,51.0,792.0,600.0,771.0,1329.0,495.0,402.0,588.0,3201.0,1377.0,1107.0,246.0,1920.0,702.0,1410.0,1131.0,2019.0,1833.0,188000.0,6858.0,1920.0,483.0,3243.0,12495.0,1749.0,3480.0,717.0,660.0,885.0,747.0,174.0,492.0,42.0,492.0,423.0,624.0,657.0,252.0,354.0,456.0,261.0,1815.0,447.0,312.0,855.0,861.0,168.0,534.0,3555.0,654.0,258.0,39.0,150.0,495.0,,,,,,,
Mount Eden,"2/22 St Leonards Rd, Mount Eden, Auckland City",440,1,1,1,,,0,0,0,0,0,0,1,0,4902.0,14703.0,525.0,945.0,996.0,1425.0,1656.0,1305.0,1011.0,966.0,1095.0,1044.0,870.0,690.0,519.0,327.0,216.0,144.0,169.6,2205.0,4083.0,6984.0,444.0,486.0,363.0,348.0,228.0,867.0,1434.0,2700.0,699.0,1317.0,633.0,198.0,51.0,792.0,600.0,771.0,1329.0,495.0,402.0,588.0,3201.0,1377.0,1107.0,246.0,1920.0,702.0,1410.0,1131.0,2019.0,1833.0,188000.0,6858.0,1920.0,483.0,3243.0,12495.0,1749.0,3480.0,717.0,660.0,885.0,747.0,174.0,492.0,42.0,492.0,423.0,624.0,657.0,252.0,354.0,456.0,261.0,1815.0,447.0,312.0,855.0,861.0,168.0,534.0,3555.0,654.0,258.0,39.0,150.0,495.0,,,,,,,
Mount Eden,"4/326 Mt Eden Road, Mount Eden, Auckland City",550,2,1,1,,,0,0,0,0,0,0,1,0,4902.0,14703.0,525.0,945.0,996.0,1425.0,1656.0,1305.0,1011.0,966.0,1095.0,1044.0,870.0,690.0,519.0,327.0,216.0,144.0,169.6,2205.0,4083.0,6984.0,444.0,486.0,363.0,348.0,228.0,867.0,1434.0,2700.0,699.0,1317.0,633.0,198.0,51.0,792.0,600.0,771.0,1329.0,495.0,402.0,588.0,3201.0,1377.0,1107.0,246.0,1920.0,702.0,1410.0,1131.0,2019.0,1833.0,188000.0,6858.0,1920.0,483.0,3243.0,12495.0,1749.0,3480.0,717.0,660.0,885.0,747.0,174.0,492.0,42.0,492.0,423.0,624.0,657.0,252.0,354.0,456.0,261.0,1815.0,447.0,312.0,855.0,861.0,168.0,534.0,3555.0,654.0,258.0,39.0,150.0,495.0,,,,,,,
Mount Eden,"1 Enfield Street, Mount Eden, Auckland City",1099,2,2,1,,,1,1,0,0,0,0,0,0,4902.0,14703.0,525.0,945.0,996.0,1425.0,1656.0,1305.0,1011.0,966.0,1095.0,1044.0,870.0,690.0,519.0,327.0,216.0,144.0,169.6,2205.0,4083.0,6984.0,444.0,486.0,363.0,348.0,228.0,867.0,1434.0,2700.0,699.0,1317.0,633.0,198.0,51.0,792.0,600.0,771.0,1329.0,495.0,402.0,588.0,3201.0,1377.0,1107.0,246.0,1920.0,702.0,1410.0,1131.0,2019.0,1833.0,188000.0,6858.0,1920.0,483.0,3243.0,12495.0,1749.0,3480.0,717.0,660.0,885.0,747.0,174.0,492.0,42.0,492.0,423.0,624.0,657.0,252.0,354.0,456.0,261.0,1815.0,447.0,312.0,855.0,861.0,168.0,534.0,3555.0,654.0,258.0,39.0,150.0,495.0,,,,,,,
Mount Eden,"9/3 Rocklands Avenue, Mount Eden, Auckland City",530,2,1,1,,,0,0,0,0,0,0,1,0,4902.0,14703.0,525.0,945.0,996.0,1425.0,1656.0,1305.0,1011.0,966.0,1095.0,1044.0,870.0,690.0,519.0,327.0,216.0,144.0,169.6,2205.0,4083.0,6984.0,444.0,486.0,363.0,348.0,228.0,867.0,1434.0,2700.0,699.0,1317.0,633.0,198.0,51.0,792.0,600.0,771.0,1329.0,495.0,402.0,588.0,3201.0,1377.0,1107.0,246.0,1920.0,702.0,1410.0,1131.0,2019.0,1833.0,188000.0,6858.0,1920.0,483.0,3243.0,12495.0,1749.0,3480.0,717.0,660.0,885.0,747.0,174.0,492.0,42.0,492.0,423.0,624.0,657.0,252.0,354.0,456.0,261.0,1815.0,447.0,312.0,855.0,861.0,168.0,534.0,3555.0,654.0,258.0,39.0,150.0,495.0,,,,,,,
Mount Roskill,"13 Linden Street, Mount Roskill, Auckland City",650,2,1,,,,0,0,0,1,0,0,0,0,3864.0,12723.0,762.0,666.0,813.0,1317.0,1332.0,1083.0,858.0,636.0,768.0,789.0,783.0,654.0,483.0,306.0,303.0,240.0,133.4,2127.0,3462.0,5568.0,309.0,354.0,378.0,342.0,213.0,1047.0,2199.0,1833.0,786.0,1131.0,498.0,222.0,123.0,1386.0,633.0,648.0,1074.0,513.0,414.0,420.0,2118.0,630.0,603.0,84.0,1944.0,669.0,1779.0,1233.0,2073.0,1419.0,107000.0,5055.0,1485.0,435.0,3624.0,10587.0,969.0,1785.0,750.0,579.0,810.0,762.0,360.0,477.0,36.0,423.0,372.0,723.0,693.0,297.0,192.0,255.0,126.0,852.0,378.0,255.0,513.0,537.0,120.0,231.0,2484.0,390.0,234.0,3.0,45.0,132.0,,,,,,,
Mount Roskill,"66A Albrecht Avenue, Mount Roskill, Auckland City",720,3,1,,,,0,0,0,1,0,0,0,0,3864.0,12723.0,762.0,666.0,813.0,1317.0,1332.0,1083.0,858.0,636.0,768.0,789.0,783.0,654.0,483.0,306.0,303.0,240.0,133.4,2127.0,3462.0,5568.0,309.0,354.0,378.0,342.0,213.0,1047.0,2199.0,1833.0,786.0,1131.0,498.0,222.0,123.0,1386.0,633.0,648.0,1074.0,513.0,414.0,420.0,2118.0,630.0,603.0,84.0,1944.0,669.0,1779.0,1233.0,2073.0,1419.0,107000.0,5055.0,1485.0,435.0,3624.0,10587.0,969.0,1785.0,750.0,579.0,810.0,762.0,360.0,477.0,36.0,423.0,372.0,723.0,693.0,297.0,192.0,255.0,126.0,852.0,378.0,255.0,513.0,537.0,120.0,231.0,2484.0,390.0,234.0,3.0,45.0,132.0,,,,,,,
Mount Roskill,"2/123 White Swan Road, Mount Roskill, Auckland City",860,4,2,,2,202m2,0,0,0,1,0,0,0,0,3864.0,12723.0,762.0,666.0,813.0,1317.0,1332.0,1083.0,858.0,636.0,768.0,789.0,783.0,654.0,483.0,306.0,303.0,240.0,133.4,2127.0,3462.0,5568.0,309.0,354.0,378.0,342.0,213.0,1047.0,2199.0,1833.0,786.0,1131.0,498.0,222.0,123.0,1386.0,633.0,648.0,1074.0,513.0,414.0,420.0,2118.0,630.0,603.0,84.0,1944.0,669.0,1779.0,1233.0,2073.0,1419.0,107000.0,5055.0,1485.0,435.0,3624.0,10587.0,969.0,1785.0,750.0,579.0,810.0,762.0,360.0,477.0,36.0,423.0,372.0,723.0,693.0,297.0,192.0,255.0,126.0,852.0,378.0,255.0,513.0,537.0,120.0,231.0,2484.0,390.0,234.0,3.0,45.0,132.0,,,,,,,
Mount Roskill,"14 Keystone Avenue, Mount Roskill, Auckland City",1300,5,2,3,,,1,0,0,1,0,0,0,0,3864.0,12723.0,762.0,666.0,813.0,1317.0,1332.0,1083.0,858.0,636.0,768.0,789.0,783.0,654.0,483.0,306.0,303.0,240.0,133.4,2127.0,3462.0,5568.0,309.0,354.0,378.0,342.0,213.0,1047.0,2199.0,1833.0,786.0,1131.0,498.0,222.0,123.0,1386.0,633.0,648.0,1074.0,513.0,414.0,420.0,2118.0,630.0,603.0,84.0,1944.0,669.0,1779.0,1233.0,2073.0,1419.0,107000.0,5055.0,1485.0,435.0,3624.0,10587.0,969.0,1785.0,750.0,579.0,810.0,762.0,360.0,477.0,36.0,423.0,372.0,723.0,693.0,297.0,192.0,255.0,126.0,852.0,378.0,255.0,513.0,537.0,120.0,231.0,2484.0,390.0,234.0,3.0,45.0,132.0,,,,,,,
Mount Roskill,"1/12 Memorial Avenue, Mount Roskill, Auckland City",645,3,1,,,,0,0,0,0,0,0,1,0,3864.0,12723.0,762.0,666.0,813.0,1317.0,1332.0,1083.0,858.0,636.0,768.0,789.0,783.0,654.0,483.0,306.0,303.0,240.0,133.4,2127.0,3462.0,5568.0,309.0,354.0,378.0,342.0,213.0,1047.0,2199.0,1833.0,786.0,1131.0,498.0,222.0,123.0,1386.0,633.0,648.0,1074.0,513.0,414.0,420.0,2118.0,630.0,603.0,84.0,1944.0,669.0,1779.0,1233.0,2073.0,1419.0,107000.0,5055.0,1485.0,435.0,3624.0,10587.0,969.0,1785.0,750.0,579.0,810.0,762.0,360.0,477.0,36.0,423.0,372.0,723.0,693.0,297.0,192.0,255.0,126.0,852.0,378.0,255.0,513.0,537.0,120.0,231.0,2484.0,390.0,234.0,3.0,45.0,132.0,,,,,,,
Mount Roskill,"57A Anita Avenue, Mount Roskill, Auckland City",890,4,3,,,,0,0,0,0,0,1,0,0,3864.0,12723.0,762.0,666.0,813.0,1317.0,1332.0,1083.0,858.0,636.0,768.0,789.0,783.0,654.0,483.0,306.0,303.0,240.0,133.4,2127.0,3462.0,5568.0,309.0,354.0,378.0,342.0,213.0,1047.0,2199.0,1833.0,786.0,1131.0,498.0,222.0,123.0,1386.0,633.0,648.0,1074.0,513.0,414.0,420.0,2118.0,630.0,603.0,84.0,1944.0,669.0,1779.0,1233.0,2073.0,1419.0,107000.0,5055.0,1485.0,435.0,3624.0,10587.0,969.0,1785.0,750.0,579.0,810.0,762.0,360.0,477.0,36.0,423.0,372.0,723.0,693.0,297.0,192.0,255.0,126.0,852.0,378.0,255.0,513.0,537.0,120.0,231.0,2484.0,390.0,234.0,3.0,45.0,132.0,,,,,,,
Mount Roskill,"174A White Swan Road, Mount Roskill, Auckland City",695,3,2,3,,,0,0,0,1,0,0,0,0,3864.0,12723.0,762.0,666.0,813.0,1317.0,1332.0,1083.0,858.0,636.0,768.0,789.0,783.0,654.0,483.0,306.0,303.0,240.0,133.4,2127.0,3462.0,5568.0,309.0,354.0,378.0,342.0,213.0,1047.0,2199.0,1833.0,786.0,1131.0,498.0,222.0,123.0,1386.0,633.0,648.0,1074.0,513.0,414.0,420.0,2118.0,630.0,603.0,84.0,1944.0,669.0,1779.0,1233.0,2073.0,1419.0,107000.0,5055.0,1485.0,435.0,3624.0,10587.0,969.0,1785.0,750.0,579.0,810.0,762.0,360.0,477.0,36.0,423.0,372.0,723.0,693.0,297.0,192.0,255.0,126.0,852.0,378.0,255.0,513.0,537.0,120.0,231.0,2484.0,390.0,234.0,3.0,45.0,132.0,,,,,,,
Mount Roskill,"38 Budgen Street, Mount Roskill, Auckland City",700,3,1,3,,,0,0,0,1,0,0,0,0,3864.0,12723.0,762.0,666.0,813.0,1317.0,1332.0,1083.0,858.0,636.0,768.0,789.0,783.0,654.0,483.0,306.0,303.0,240.0,133.4,2127.0,3462.0,5568.0,309.0,354.0,378.0,342.0,213.0,1047.0,2199.0,1833.0,786.0,1131.0,498.0,222.0,123.0,1386.0,633.0,648.0,1074.0,513.0,414.0,420.0,2118.0,630.0,603.0,84.0,1944.0,669.0,1779.0,1233.0,2073.0,1419.0,107000.0,5055.0,1485.0,435.0,3624.0,10587.0,969.0,1785.0,750.0,579.0,810.0,762.0,360.0,477.0,36.0,423.0,372.0,723.0,693.0,297.0,192.0,255.0,126.0,852.0,378.0,255.0,513.0,537.0,120.0,231.0,2484.0,390.0,234.0,3.0,45.0,132.0,,,,,,,
Mount Roskill,"36D Staveley Avenue, Mount Roskill, Auckland City",1000,4,3,2,,,0,0,0,0,0,0,1,0,3864.0,12723.0,762.0,666.0,813.0,1317.0,1332.0,1083.0,858.0,636.0,768.0,789.0,783.0,654.0,483.0,306.0,303.0,240.0,133.4,2127.0,3462.0,5568.0,309.0,354.0,378.0,342.0,213.0,1047.0,2199.0,1833.0,786.0,1131.0,498.0,222.0,123.0,1386.0,633.0,648.0,1074.0,513.0,414.0,420.0,2118.0,630.0,603.0,84.0,1944.0,669.0,1779.0,1233.0,2073.0,1419.0,107000.0,5055.0,1485.0,435.0,3624.0,10587.0,969.0,1785.0,750.0,579.0,810.0,762.0,360.0,477.0,36.0,423.0,372.0,723.0,693.0,297.0,192.0,255.0,126.0,852.0,378.0,255.0,513.0,537.0,120.0,231.0,2484.0,390.0,234.0,3.0,45.0,132.0,,,,,,,
Mount Wellington,"1 Clare Place, Mount Wellington, Auckland City",690,3,1,,,,0,0,0,1,0,0,0,0,6519.0,20928.0,1548.0,1074.0,996.0,1776.0,2391.0,2202.0,1794.0,1356.0,1143.0,993.0,1011.0,801.0,702.0,477.0,459.0,363.0,231.2,3900.0,5157.0,9315.0,528.0,615.0,657.0,570.0,387.0,1656.0,2553.0,3069.0,1302.0,1488.0,807.0,411.0,192.0,2388.0,1164.0,1191.0,1755.0,1002.0,810.0,705.0,3093.0,954.0,654.0,81.0,2418.0,765.0,2376.0,2124.0,3969.0,2850.0,244000.0,9372.0,1875.0,750.0,5028.0,17028.0,1599.0,2760.0,1485.0,1104.0,1320.0,1149.0,849.0,1278.0,78.0,969.0,885.0,1005.0,774.0,621.0,297.0,372.0,201.0,1254.0,672.0,411.0,711.0,1125.0,174.0,369.0,4998.0,810.0,507.0,105.0,75.0,270.0,,,,,,,
Mount Wellington,"3/14 Tomuri Place, Mount Wellington, Auckland City",1100,4,4,,,,0,0,0,1,0,0,0,0,6519.0,20928.0,1548.0,1074.0,996.0,1776.0,2391.0,2202.0,1794.0,1356.0,1143.0,993.0,1011.0,801.0,702.0,477.0,459.0,363.0,231.2,3900.0,5157.0,9315.0,528.0,615.0,657.0,570.0,387.0,1656.0,2553.0,3069.0,1302.0,1488.0,807.0,411.0,192.0,2388.0,1164.0,1191.0,1755.0,1002.0,810.0,705.0,3093.0,954.0,654.0,81.0,2418.0,765.0,2376.0,2124.0,3969.0,2850.0,244000.0,9372.0,1875.0,750.0,5028.0,17028.0,1599.0,2760.0,1485.0,1104.0,1320.0,1149.0,849.0,1278.0,78.0,969.0,885.0,1005.0,774.0,621.0,297.0,372.0,201.0,1254.0,672.0,411.0,711.0,1125.0,174.0,369.0,4998.0,810.0,507.0,105.0,75.0,270.0,,,,,,,
Mount Wellington,"10/291 Ellerslie-panmure Highway, Mount Wellington, Auckland City",460,1,1,1,,,0,0,0,0,0,0,1,0,6519.0,20928.0,1548.0,1074.0,996.0,1776.0,2391.0,2202.0,1794.0,1356.0,1143.0,993.0,1011.0,801.0,702.0,477.0,459.0,363.0,231.2,3900.0,5157.0,9315.0,528.0,615.0,657.0,570.0,387.0,1656.0,2553.0,3069.0,1302.0,1488.0,807.0,411.0,192.0,2388.0,1164.0,1191.0,1755.0,1002.0,810.0,705.0,3093.0,954.0,654.0,81.0,2418.0,765.0,2376.0,2124.0,3969.0,2850.0,244000.0,9372.0,1875.0,750.0,5028.0,17028.0,1599.0,2760.0,1485.0,1104.0,1320.0,1149.0,849.0,1278.0,78.0,969.0,885.0,1005.0,774.0,621.0,297.0,372.0,201.0,1254.0,672.0,411.0,711.0,1125.0,174.0,369.0,4998.0,810.0,507.0,105.0,75.0,270.0,,,,,,,
Mount Wellington,"32A Carbine Road, Mount Wellington, Auckland City",300,1,1,3,,,0,0,0,1,0,0,0,0,6519.0,20928.0,1548.0,1074.0,996.0,1776.0,2391.0,2202.0,1794.0,1356.0,1143.0,993.0,1011.0,801.0,702.0,477.0,459.0,363.0,231.2,3900.0,5157.0,9315.0,528.0,615.0,657.0,570.0,387.0,1656.0,2553.0,3069.0,1302.0,1488.0,807.0,411.0,192.0,2388.0,1164.0,1191.0,1755.0,1002.0,810.0,705.0,3093.0,954.0,654.0,81.0,2418.0,765.0,2376.0,2124.0,3969.0,2850.0,244000.0,9372.0,1875.0,750.0,5028.0,17028.0,1599.0,2760.0,1485.0,1104.0,1320.0,1149.0,849.0,1278.0,78.0,969.0,885.0,1005.0,774.0,621.0,297.0,372.0,201.0,1254.0,672.0,411.0,711.0,1125.0,174.0,369.0,4998.0,810.0,507.0,105.0,75.0,270.0,,,,,,,
Mount Wellington,"4/14 Tomuri PLace, Mount Wellington, Auckland City",1100,4,4,,,,0,0,0,1,0,0,0,0,6519.0,20928.0,1548.0,1074.0,996.0,1776.0,2391.0,2202.0,1794.0,1356.0,1143.0,993.0,1011.0,801.0,702.0,477.0,459.0,363.0,231.2,3900.0,5157.0,9315.0,528.0,615.0,657.0,570.0,387.0,1656.0,2553.0,3069.0,1302.0,1488.0,807.0,411.0,192.0,2388.0,1164.0,1191.0,1755.0,1002.0,810.0,705.0,3093.0,954.0,654.0,81.0,2418.0,765.0,2376.0,2124.0,3969.0,2850.0,244000.0,9372.0,1875.0,750.0,5028.0,17028.0,1599.0,2760.0,1485.0,1104.0,1320.0,1149.0,849.0,1278.0,78.0,969.0,885.0,1005.0,774.0,621.0,297.0,372.0,201.0,1254.0,672.0,411.0,711.0,1125.0,174.0,369.0,4998.0,810.0,507.0,105.0,75.0,270.0,,,,,,,
Mount Wellington,"73 Walters Road, Mount Wellington, Auckland City",560,2,1,3,,,0,0,0,1,0,0,0,0,6519.0,20928.0,1548.0,1074.0,996.0,1776.0,2391.0,2202.0,1794.0,1356.0,1143.0,993.0,1011.0,801.0,702.0,477.0,459.0,363.0,231.2,3900.0,5157.0,9315.0,528.0,615.0,657.0,570.0,387.0,1656.0,2553.0,3069.0,1302.0,1488.0,807.0,411.0,192.0,2388.0,1164.0,1191.0,1755.0,1002.0,810.0,705.0,3093.0,954.0,654.0,81.0,2418.0,765.0,2376.0,2124.0,3969.0,2850.0,244000.0,9372.0,1875.0,750.0,5028.0,17028.0,1599.0,2760.0,1485.0,1104.0,1320.0,1149.0,849.0,1278.0,78.0,969.0,885.0,1005.0,774.0,621.0,297.0,372.0,201.0,1254.0,672.0,411.0,711.0,1125.0,174.0,369.0,4998.0,810.0,507.0,105.0,75.0,270.0,,,,,,,
Mount Wellington,"5/14 Tomuri Place, Mount Wellington, Auckland City",1100,4,4,,,,0,0,0,1,0,0,0,0,6519.0,20928.0,1548.0,1074.0,996.0,1776.0,2391.0,2202.0,1794.0,1356.0,1143.0,993.0,1011.0,801.0,702.0,477.0,459.0,363.0,231.2,3900.0,5157.0,9315.0,528.0,615.0,657.0,570.0,387.0,1656.0,2553.0,3069.0,1302.0,1488.0,807.0,411.0,192.0,2388.0,1164.0,1191.0,1755.0,1002.0,810.0,705.0,3093.0,954.0,654.0,81.0,2418.0,765.0,2376.0,2124.0,3969.0,2850.0,244000.0,9372.0,1875.0,750.0,5028.0,17028.0,1599.0,2760.0,1485.0,1104.0,1320.0,1149.0,849.0,1278.0,78.0,969.0,885.0,1005.0,774.0,621.0,297.0,372.0,201.0,1254.0,672.0,411.0,711.0,1125.0,174.0,369.0,4998.0,810.0,507.0,105.0,75.0,270.0,,,,,,,
Mount Wellington,"24 Paku Lane, Mount Wellington, Auckland City",895,4,2,2,,,0,0,0,1,0,0,0,0,6519.0,20928.0,1548.0,1074.0,996.0,1776.0,2391.0,2202.0,1794.0,1356.0,1143.0,993.0,1011.0,801.0,702.0,477.0,459.0,363.0,231.2,3900.0,5157.0,9315.0,528.0,615.0,657.0,570.0,387.0,1656.0,2553.0,3069.0,1302.0,1488.0,807.0,411.0,192.0,2388.0,1164.0,1191.0,1755.0,1002.0,810.0,705.0,3093.0,954.0,654.0,81.0,2418.0,765.0,2376.0,2124.0,3969.0,2850.0,244000.0,9372.0,1875.0,750.0,5028.0,17028.0,1599.0,2760.0,1485.0,1104.0,1320.0,1149.0,849.0,1278.0,78.0,969.0,885.0,1005.0,774.0,621.0,297.0,372.0,201.0,1254.0,672.0,411.0,711.0,1125.0,174.0,369.0,4998.0,810.0,507.0,105.0,75.0,270.0,,,,,,,
Mount Wellington,"24 Paku Lane, Mount Wellington, Auckland City",895,4,2,2,,,0,0,0,1,0,0,0,0,6519.0,20928.0,1548.0,1074.0,996.0,1776.0,2391.0,2202.0,1794.0,1356.0,1143.0,993.0,1011.0,801.0,702.0,477.0,459.0,363.0,231.2,3900.0,5157.0,9315.0,528.0,615.0,657.0,570.0,387.0,1656.0,2553.0,3069.0,1302.0,1488.0,807.0,411.0,192.0,2388.0,1164.0,1191.0,1755.0,1002.0,810.0,705.0,3093.0,954.0,654.0,81.0,2418.0,765.0,2376.0,2124.0,3969.0,2850.0,244000.0,9372.0,1875.0,750.0,5028.0,17028.0,1599.0,2760.0,1485.0,1104.0,1320.0,1149.0,849.0,1278.0,78.0,969.0,885.0,1005.0,774.0,621.0,297.0,372.0,201.0,1254.0,672.0,411.0,711.0,1125.0,174.0,369.0,4998.0,810.0,507.0,105.0,75.0,270.0,,,,,,,
Mount Wellington,"3/296 Ellerslie Panmure Highway, Mount Wellington, Auckland City",585,2,1,1,,,0,0,0,0,0,0,1,0,6519.0,20928.0,1548.0,1074.0,996.0,1776.0,2391.0,2202.0,1794.0,1356.0,1143.0,993.0,1011.0,801.0,702.0,477.0,459.0,363.0,231.2,3900.0,5157.0,9315.0,528.0,615.0,657.0,570.0,387.0,1656.0,2553.0,3069.0,1302.0,1488.0,807.0,411.0,192.0,2388.0,1164.0,1191.0,1755.0,1002.0,810.0,705.0,3093.0,954.0,654.0,81.0,2418.0,765.0,2376.0,2124.0,3969.0,2850.0,244000.0,9372.0,1875.0,750.0,5028.0,17028.0,1599.0,2760.0,1485.0,1104.0,1320.0,1149.0,849.0,1278.0,78.0,969.0,885.0,1005.0,774.0,621.0,297.0,372.0,201.0,1254.0,672.0,411.0,711.0,1125.0,174.0,369.0,4998.0,810.0,507.0,105.0,75.0,270.0,,,,,,,
Mount Wellington,"4/70A Barrack Road, Mount Wellington, Auckland City",640,2,2,1,,,0,0,0,0,0,1,0,0,6519.0,20928.0,1548.0,1074.0,996.0,1776.0,2391.0,2202.0,1794.0,1356.0,1143.0,993.0,1011.0,801.0,702.0,477.0,459.0,363.0,231.2,3900.0,5157.0,9315.0,528.0,615.0,657.0,570.0,387.0,1656.0,2553.0,3069.0,1302.0,1488.0,807.0,411.0,192.0,2388.0,1164.0,1191.0,1755.0,1002.0,810.0,705.0,3093.0,954.0,654.0,81.0,2418.0,765.0,2376.0,2124.0,3969.0,2850.0,244000.0,9372.0,1875.0,750.0,5028.0,17028.0,1599.0,2760.0,1485.0,1104.0,1320.0,1149.0,849.0,1278.0,78.0,969.0,885.0,1005.0,774.0,621.0,297.0,372.0,201.0,1254.0,672.0,411.0,711.0,1125.0,174.0,369.0,4998.0,810.0,507.0,105.0,75.0,270.0,,,,,,,
Mount Wellington,"6/14 Tomuri Place, Mount Wellington, Auckland City",1100,4,4,,,,0,0,0,1,0,0,0,0,6519.0,20928.0,1548.0,1074.0,996.0,1776.0,2391.0,2202.0,1794.0,1356.0,1143.0,993.0,1011.0,801.0,702.0,477.0,459.0,363.0,231.2,3900.0,5157.0,9315.0,528.0,615.0,657.0,570.0,387.0,1656.0,2553.0,3069.0,1302.0,1488.0,807.0,411.0,192.0,2388.0,1164.0,1191.0,1755.0,1002.0,810.0,705.0,3093.0,954.0,654.0,81.0,2418.0,765.0,2376.0,2124.0,3969.0,2850.0,244000.0,9372.0,1875.0,750.0,5028.0,17028.0,1599.0,2760.0,1485.0,1104.0,1320.0,1149.0,849.0,1278.0,78.0,969.0,885.0,1005.0,774.0,621.0,297.0,372.0,201.0,1254.0,672.0,411.0,711.0,1125.0,174.0,369.0,4998.0,810.0,507.0,105.0,75.0,270.0,,,,,,,
